23c16d,::1,GET,http://localhost:8000/home,1602960728,,200
625ff0,::1,GET,http://localhost:8000/home,1602960730,,200
41b79d,::1,GET,http://localhost:8000/home,1602960732,,200
be17e6,::1,GET,http://localhost:8000/home,1602960786,,200
43c106,::1,GET,http://localhost:8000/home,1602962353,,200
0dffb9,::1,GET,http://localhost:8000/home,1602962780,,200
3229bd,::1,GET,http://localhost:8000/home,1602962901,,200
ec8394,::1,GET,http://localhost:8000/build/vendors~app.js,1602962901,115514,404
e8c995,::1,GET,http://localhost:8000/build/runtime.js,1602962901,55d0ed,404
115514,::1,GET,http://localhost:8000/build/vendors~app.js,1602962901,,404
55d0ed,::1,GET,http://localhost:8000/build/runtime.js,1602962901,,404
5c3bd2,::1,GET,http://localhost:8000/build/vendors~app.js,1602962901,5178dc,404
5178dc,::1,GET,http://localhost:8000/build/vendors~app.js,1602962901,,404
b8bcbd,::1,GET,http://localhost:8000/home,1602962928,,200
215f1b,::1,GET,http://localhost:8000/home,1602963067,,200
019256,::1,GET,http://localhost:8000/build/runtime.js,1602963067,ed5922,404
abd6a0,::1,GET,http://localhost:8000/build/vendors~app.js,1602963067,d81105,404
ed5922,::1,GET,http://localhost:8000/build/runtime.js,1602963067,,404
d81105,::1,GET,http://localhost:8000/build/vendors~app.js,1602963067,,404
5712f9,::1,GET,http://localhost:8000/home,1602963081,,200
28a925,::1,GET,http://localhost:8000/home,1602963217,,200
e75987,::1,GET,http://localhost:8000/home,1602963277,,200
93711d,::1,GET,http://localhost:8000/home,1602963344,,200
f531bf,::1,GET,http://localhost:8000/home,1602963572,,200
42b76e,::1,GET,http://localhost:8000/url('https://fonts.googleapis.com/css2?family=Ubuntu%3Awght%40400,1602963572,612067,404
612067,::1,GET,http://localhost:8000/url('https://fonts.googleapis.com/css2?family=Ubuntu%3Awght%40400,1602963572,,404
fb1f94,::1,GET,http://localhost:8000/home,1602963651,,200
82e468,::1,GET,http://localhost:8000/url('https://fonts.googleapis.com/css2?family=Ubuntu%3Awght%40400,1602963651,3e7bf7,404
3e7bf7,::1,GET,http://localhost:8000/url('https://fonts.googleapis.com/css2?family=Ubuntu%3Awght%40400,1602963651,,404
bb0bca,::1,GET,http://localhost:8000/home,1602963697,,200
866b09,::1,GET,http://localhost:8000/url('https://fonts.googleapis.com/css2?family=Ubuntu%3Awght%40400,1602963697,3a82db,404
3a82db,::1,GET,http://localhost:8000/url('https://fonts.googleapis.com/css2?family=Ubuntu%3Awght%40400,1602963697,,404
ad1b1f,::1,GET,http://localhost:8000/home,1602963704,,200
c14fad,::1,GET,http://localhost:8000/url('https://fonts.googleapis.com/css2?family=Ubuntu%3Awght%40400,1602963704,93bc01,404
93bc01,::1,GET,http://localhost:8000/url('https://fonts.googleapis.com/css2?family=Ubuntu%3Awght%40400,1602963704,,404
1d633b,::1,GET,http://localhost:8000/home,1602964068,,200
d14353,::1,GET,http://localhost:8000/url('https://fonts.googleapis.com/css2?family=Ubuntu%3Awght%40400,1602964068,50da59,404
50da59,::1,GET,http://localhost:8000/url('https://fonts.googleapis.com/css2?family=Ubuntu%3Awght%40400,1602964068,,404
37ebde,::1,GET,http://localhost:8000/home,1602964142,,200
23abf6,::1,GET,http://localhost:8000/url('https://fonts.googleapis.com/css2?family=Ubuntu%3Awght%40400,1602964142,ea398e,404
ea398e,::1,GET,http://localhost:8000/url('https://fonts.googleapis.com/css2?family=Ubuntu%3Awght%40400,1602964142,,404
1c2376,::1,GET,http://localhost:8000/home,1602964442,,200
21c339,::1,GET,http://localhost:8000/url('https://fonts.googleapis.com/css2?family=Ubuntu%3Awght%40400,1602964442,64bdd6,404
64bdd6,::1,GET,http://localhost:8000/url('https://fonts.googleapis.com/css2?family=Ubuntu%3Awght%40400,1602964442,,404
fdc759,::1,GET,http://localhost:8000/home,1602964557,,200
df0b7b,::1,GET,http://localhost:8000/url('https://fonts.googleapis.com/css2?family=Ubuntu%3Awght%40400,1602964557,cdfd7c,404
cdfd7c,::1,GET,http://localhost:8000/url('https://fonts.googleapis.com/css2?family=Ubuntu%3Awght%40400,1602964557,,404
f58c5f,::1,GET,http://localhost:8000/home,1602964760,,200
27d19b,::1,GET,http://localhost:8000/url('https://fonts.googleapis.com/css2?family=Ubuntu%3Awght%40400,1602964760,ef8dc9,404
ed2e7a,::1,GET,http://localhost:8000/build/vendors~app.js,1602964760,f96b32,404
495520,::1,GET,http://localhost:8000/build/runtime.js,1602964760,d85832,404
ef8dc9,::1,GET,http://localhost:8000/url('https://fonts.googleapis.com/css2?family=Ubuntu%3Awght%40400,1602964760,,404
f96b32,::1,GET,http://localhost:8000/build/vendors~app.js,1602964760,,404
d85832,::1,GET,http://localhost:8000/build/runtime.js,1602964760,,404
ccd01a,::1,GET,http://localhost:8000/home,1602964769,,200
9fd823,::1,GET,http://localhost:8000/url('https://fonts.googleapis.com/css2?family=Ubuntu%3Awght%40400,1602964769,23c224,404
23c224,::1,GET,http://localhost:8000/url('https://fonts.googleapis.com/css2?family=Ubuntu%3Awght%40400,1602964769,,404
17d142,::1,GET,http://localhost:8000/home,1602964936,,200
5d04b9,::1,GET,http://localhost:8000/url('https://fonts.googleapis.com/css2?family=Ubuntu%3Awght%40400,1602964936,a9a8cb,404
a9a8cb,::1,GET,http://localhost:8000/url('https://fonts.googleapis.com/css2?family=Ubuntu%3Awght%40400,1602964936,,404
65e162,::1,GET,http://localhost:8000/home,1602964959,,200
124444,::1,GET,http://localhost:8000/url('https://fonts.googleapis.com/css2?family=Ubuntu%3Awght%40400,1602964959,d2e938,404
d2e938,::1,GET,http://localhost:8000/url('https://fonts.googleapis.com/css2?family=Ubuntu%3Awght%40400,1602964959,,404
03efa0,::1,GET,http://localhost:8000/home,1602965043,,200
2e94a3,::1,GET,http://localhost:8000/url('https://fonts.googleapis.com/css2?family=Ubuntu%3Awght%40400,1602965043,e2107f,404
e2107f,::1,GET,http://localhost:8000/url('https://fonts.googleapis.com/css2?family=Ubuntu%3Awght%40400,1602965043,,404
3b9d09,::1,GET,http://localhost:8000/home,1602965112,,200
29c5a3,::1,GET,http://localhost:8000/url('https://fonts.googleapis.com/css2?family=Ubuntu%3Awght%40400,1602965113,31c44f,404
31c44f,::1,GET,http://localhost:8000/url('https://fonts.googleapis.com/css2?family=Ubuntu%3Awght%40400,1602965113,,404
4f815c,::1,GET,http://localhost:8000/home,1602965155,,200
4586e4,::1,GET,http://localhost:8000/url('https://fonts.googleapis.com/css2?family=Ubuntu%3Awght%40400,1602965155,369426,404
369426,::1,GET,http://localhost:8000/url('https://fonts.googleapis.com/css2?family=Ubuntu%3Awght%40400,1602965155,,404
5f62b5,::1,GET,http://localhost:8000/home,1602965167,,200
bf74ba,::1,GET,http://localhost:8000/url('https://fonts.googleapis.com/css2?family=Ubuntu%3Awght%40400,1602965167,3b7146,404
3b7146,::1,GET,http://localhost:8000/url('https://fonts.googleapis.com/css2?family=Ubuntu%3Awght%40400,1602965167,,404
e6ab10,::1,GET,http://localhost:8000/home,1602965198,,200
e403fc,::1,GET,http://localhost:8000/url('https://fonts.googleapis.com/css2?family=Ubuntu%3Awght%40400,1602965198,ee1b46,404
ee1b46,::1,GET,http://localhost:8000/url('https://fonts.googleapis.com/css2?family=Ubuntu%3Awght%40400,1602965198,,404
5f7b86,::1,GET,http://localhost:8000/home,1602965374,,200
ada37e,::1,GET,http://localhost:8000/url('https://fonts.googleapis.com/css2?family=Ubuntu%3Awght%40400,1602965374,06314e,404
06314e,::1,GET,http://localhost:8000/url('https://fonts.googleapis.com/css2?family=Ubuntu%3Awght%40400,1602965375,,404
655594,::1,GET,http://localhost:8000/home,1602965436,,200
4cadab,::1,GET,http://localhost:8000/url('https://fonts.googleapis.com/css2?family=Ubuntu%3Awght%40400,1602965436,c33288,404
c33288,::1,GET,http://localhost:8000/url('https://fonts.googleapis.com/css2?family=Ubuntu%3Awght%40400,1602965436,,404
1f21dd,::1,GET,http://localhost:8000/home,1602965630,,200
8fc0d5,::1,GET,http://localhost:8000/url('https://fonts.googleapis.com/css2?family=Ubuntu%3Awght%40400,1602965630,afb358,404
afb358,::1,GET,http://localhost:8000/url('https://fonts.googleapis.com/css2?family=Ubuntu%3Awght%40400,1602965630,,404
3e7cdd,::1,GET,http://localhost:8000/home,1602965663,,200
d03211,::1,GET,http://localhost:8000/url('https://fonts.googleapis.com/css2?family=Ubuntu%3Awght%40400,1602965663,59da10,404
59da10,::1,GET,http://localhost:8000/url('https://fonts.googleapis.com/css2?family=Ubuntu%3Awght%40400,1602965663,,404
3e62fd,::1,GET,http://localhost:8000/home,1602966003,,200
6edfe7,::1,GET,http://localhost:8000/url('https://fonts.googleapis.com/css2?family=Ubuntu%3Awght%40400,1602966003,b60314,404
b60314,::1,GET,http://localhost:8000/url('https://fonts.googleapis.com/css2?family=Ubuntu%3Awght%40400,1602966003,,404
827f3a,::1,GET,http://localhost:8000/home,1602966054,,200
b5c096,::1,GET,http://localhost:8000/url('https://fonts.googleapis.com/css2?family=Ubuntu%3Awght%40400,1602966054,3fe500,404
3fe500,::1,GET,http://localhost:8000/url('https://fonts.googleapis.com/css2?family=Ubuntu%3Awght%40400,1602966054,,404
ce51f4,::1,GET,http://localhost:8000/home,1602966257,,200
43ba58,::1,GET,http://localhost:8000/url('https://fonts.googleapis.com/css2?family=Ubuntu%3Awght%40400,1602966258,4325e4,404
4325e4,::1,GET,http://localhost:8000/url('https://fonts.googleapis.com/css2?family=Ubuntu%3Awght%40400,1602966258,,404
29b16f,::1,GET,http://localhost:8000/home,1602966312,,200
1c5684,::1,GET,http://localhost:8000/url('https://fonts.googleapis.com/css2?family=Ubuntu%3Awght%40400,1602966312,6a9614,404
6a9614,::1,GET,http://localhost:8000/url('https://fonts.googleapis.com/css2?family=Ubuntu%3Awght%40400,1602966312,,404
f65eea,::1,GET,http://localhost:8000/,1602966496,,404
86716d,::1,GET,http://localhost:8000/home,1603038784,,200
3f8c05,::1,GET,http://localhost:8000/url('https://fonts.googleapis.com/css2?family=Ubuntu%3Awght%40400,1603038784,0d14ef,404
0d14ef,::1,GET,http://localhost:8000/url('https://fonts.googleapis.com/css2?family=Ubuntu%3Awght%40400,1603038784,,404
b4318a,::1,GET,http://localhost:8000/home,1603038911,,200
130d2e,::1,GET,http://localhost:8000/url('https://fonts.googleapis.com/css2?family=Ubuntu%3Awght%40400,1603038911,f30766,404
f30766,::1,GET,http://localhost:8000/url('https://fonts.googleapis.com/css2?family=Ubuntu%3Awght%40400,1603038911,,404
864960,::1,GET,http://localhost:8000/home,1603039403,,200
b0987a,::1,GET,http://localhost:8000/url('https://fonts.googleapis.com/css2?family=Ubuntu%3Awght%40400,1603039403,b21f13,404
b21f13,::1,GET,http://localhost:8000/url('https://fonts.googleapis.com/css2?family=Ubuntu%3Awght%40400,1603039403,,404
1df257,::1,GET,http://localhost:8000/home,1603039593,,200
1f8027,::1,GET,http://localhost:8000/url('https://fonts.googleapis.com/css2?family=Ubuntu%3Awght%40400,1603039593,cb2206,404
cb2206,::1,GET,http://localhost:8000/url('https://fonts.googleapis.com/css2?family=Ubuntu%3Awght%40400,1603039593,,404
5f3eaf,::1,GET,http://localhost:8000/home,1603041933,,200
147797,::1,GET,http://localhost:8000/url('https://fonts.googleapis.com/css2?family=Ubuntu%3Awght%40400,1603041933,d86331,404
d86331,::1,GET,http://localhost:8000/url('https://fonts.googleapis.com/css2?family=Ubuntu%3Awght%40400,1603041933,,404
c971d8,::1,GET,http://localhost:8000/home,1603042200,,200
b1d141,::1,GET,http://localhost:8000/url('https://fonts.googleapis.com/css2?family=Ubuntu%3Awght%40400,1603042200,a2241b,404
a2241b,::1,GET,http://localhost:8000/url('https://fonts.googleapis.com/css2?family=Ubuntu%3Awght%40400,1603042200,,404
bb828d,::1,GET,http://localhost:8000/home,1603042331,,200
4c59c3,::1,GET,http://localhost:8000/url('https://fonts.googleapis.com/css2?family=Ubuntu%3Awght%40400,1603042331,63ad6d,404
63ad6d,::1,GET,http://localhost:8000/url('https://fonts.googleapis.com/css2?family=Ubuntu%3Awght%40400,1603042331,,404
a04854,::1,GET,http://localhost:8000/home,1603042401,,200
52d21b,::1,GET,http://localhost:8000/url('https://fonts.googleapis.com/css2?family=Ubuntu%3Awght%40400,1603042401,30f938,404
30f938,::1,GET,http://localhost:8000/url('https://fonts.googleapis.com/css2?family=Ubuntu%3Awght%40400,1603042401,,404
27ba4e,::1,GET,http://localhost:8000/home,1603042610,,200
6158f9,::1,GET,http://localhost:8000/url('https://fonts.googleapis.com/css2?family=Ubuntu%3Awght%40400,1603042610,38b784,404
38b784,::1,GET,http://localhost:8000/url('https://fonts.googleapis.com/css2?family=Ubuntu%3Awght%40400,1603042610,,404
90fc13,::1,GET,http://localhost:8000/home,1603042995,,200
310fc7,::1,GET,http://localhost:8000/url('https://fonts.googleapis.com/css2?family=Ubuntu%3Awght%40400,1603042995,7f0592,404
7f0592,::1,GET,http://localhost:8000/url('https://fonts.googleapis.com/css2?family=Ubuntu%3Awght%40400,1603042995,,404
fc0773,::1,GET,http://localhost:8000/home,1603043055,,200
a6a6af,::1,GET,http://localhost:8000/url('https://fonts.googleapis.com/css2?family=Ubuntu%3Awght%40400,1603043055,566337,404
566337,::1,GET,http://localhost:8000/url('https://fonts.googleapis.com/css2?family=Ubuntu%3Awght%40400,1603043055,,404
874dac,::1,GET,http://localhost:8000/home,1603043142,,200
42b3c3,::1,GET,http://localhost:8000/url('https://fonts.googleapis.com/css2?family=Ubuntu%3Awght%40400,1603043142,c1bf83,404
c1bf83,::1,GET,http://localhost:8000/url('https://fonts.googleapis.com/css2?family=Ubuntu%3Awght%40400,1603043142,,404
4f46e2,::1,GET,http://localhost:8000/home,1603043188,,200
266df0,::1,GET,http://localhost:8000/url('https://fonts.googleapis.com/css2?family=Ubuntu%3Awght%40400,1603043188,6c3ad3,404
6c3ad3,::1,GET,http://localhost:8000/url('https://fonts.googleapis.com/css2?family=Ubuntu%3Awght%40400,1603043188,,404
f3bfbb,::1,GET,http://localhost:8000/home,1603043258,,200
a948a4,::1,GET,http://localhost:8000/url('https://fonts.googleapis.com/css2?family=Ubuntu%3Awght%40400,1603043258,fe1737,404
fe1737,::1,GET,http://localhost:8000/url('https://fonts.googleapis.com/css2?family=Ubuntu%3Awght%40400,1603043258,,404
